id,summary
347583219,한국 정부 합동신속대응팀 소속 하르브강 유람선 침몰사고가 사고지인 잠수 요원들이 1구가 넘는 시신을 발견하고 현재까지 1구 이상을 발견하지 않았다.
347588007,기아차는 3일 신차 ‘K7 PREMER’의 내외부 렌더링 이미지를 공개하고 국내 최고의 준대형 세단으로 재탄생 시키겠다고 밝혔다.
347588084,지난 1일 대구시교육청에 따르면 대구지역 교육 공동체 구성원들이 미래형 인재 육성을 위한 교육 과제로 인성교육을 가장 중요하게 생각하고 있는 것으로 조사되었다.
347588134,안동병원 경북심장혈관질환센터 임은현 과장은 뇌동맥류 환자를 수술하지 않고 '파이프라인' 신기술을 이용해 기존보다 4배 이상 삽입할 수 있는 새로운 스텐트를 개발했다.
347588281,대구월촌초등학교는 지난달 15일 가족의 사랑을 일깨우기 위해 제38회 스승의 달을 맞아 사제지간 정을 나누기 위한 클래식 곡'가정의 달 앙상블'을 개최했다.
347588617,대구시립교향악단이 전문 음악인의 꿈을 키우는 '제53회 청소년 협주곡의 밤'을 13일 오후 7시 30분 대구콘서트하우스 그랜드홀에서 연다.
347593427,삼성전자가 다양한 디자인에 고성능 그래픽카드를 탑재하여 새로운 슬림 디자인을 구현한 '삼성 노트북 7 Forited' 3개 모델을 10일 출시한다.
347593431,문재인 대통령과 미국 트럼프 대통령 간의 한미정상 간 통화내용에 대해 자유한국당 강효상 의원이 '강효상 사태'를 거론하며 공익제보자에 대한 비판의 목소리를 내고 있다.
347607884,6월 3일 국민대결로 진행된 자유한국당 전 대표 홍준표와 노무현재단 이사장 유시민의 구독자에게는 긴장감이 고조되었다.
347616639,'쓰레기 대란'에 대한 우려로 민간 폐기물 연료(SRF)를 사용하던 나주 열병합발전소의 가동 중단이 장기화 되면서 정부와 지자체 간의 갈등이 심화되고 있다.
347616641,쌀과 누룩으로 만든 막걸리가 22일 담양문화예술회관에서 생동감 넘치는 막걸리를 선보이는 '제9회 양양예술제'가 열린다.
347616709,후광 학술상 제12회 수상자로 후광 김대중 전 대통령의 정신을 계승해 전남대학교 개교 67주년 기념식을 선정했다.
347630686,공차코리아가 실크 리빙 2종 판매 개시를 기념해 ‘실크 리얼 망고 빙수’와 실크 빙수 2종을 각각 14일간 패키지로 판매한다.
347641919,"자유한국당 강효상 의원이 영화 '최근 5년간 임금체불' 자료를 분석한 결과, 2014년부터 지난해까지 한국영화 신문 100곳에 접수된 영화인 신문고액이 총 517억 원으로 여전히 임금 체불이 심각한 수준인 것으로 나타났다."
347668803,광주광역시는 민관 합동 점검반을 편성해 대형건설공사 현장의 안전사고를 예방하기 위해 오는 7일부터 드림와 하천 합동 점검을 진행한다.
347675423,도암면 행복천사 기부릴레이에 참여한 강성재 대표는 어려운 이웃돕기에 사용되는 1억 원 한척 수역사 제42호를 동시에 기부해 화제가 되고 있다.
347675426,영광 불갑사 관광지구에 있는 ‘영광산림박물관’이 오는 16일까지 아트쇼 2관 작품 250점과 200여 조각의 누빈걸이 20점을 전시한다.
347684100,장재성 광주광역시의원이 승강기 안전관리법 개정이 시급하다는 주장을 하며 가입 후 5년이 넘도록 미가동이 이뤄지지 않아 미가입자에 대한 과태료 부과 및 관리감독 강화를 요구했다.
347696731,전라남도교육청은 내년 3월 개교 예정인 한국창의예술고의 신입생 모집을 공개하였으며 총 60명의 창의·미술·아트 3학기에 2020학년도 입시를 교육 목표로 하고 있다.
347710172,대구FC는 에이스 세징야의 K리그 100경기 출전을 기념하여 아티스트 페노야를 기념하는 리미야 컬렉션 6종을 출시했다.
347710186,전라남도교육청은 2019년도 제2회 초·중학교 졸업학역 검정고시 시행계획을 도교육청 홈페이지(http://www.jni.go.kr)를 통해 21일부터 공고한다.
347710189,전남공공산후조리원 3호점이 17일 개원식을 하고 17일부터 17일까지 한라에서 운영한다.
347723562,바른미래당이 손학규 대표를 비롯한 당권파와 유승민·안철수계 비당권파는 지난달 22일 손 대표를 '일벌백계' 운영 여부를 놓고 편파적으로 운영하고 윤리위 징계 여부를 두고 갈등이 격화했다.
347736133,청연한방병원은 우즈베키스탄에 한의약 진료와 우수한 의료기술을 전수하는 '한의립국립의료진흥원 대강당'을 개소하였다.
347736146,"광주광역시 동구가 충장축제의 자생력을 높이고 지역경제 활성화를 도모하기 위해 오는 7월 2일까지 '추억의 충장공주, 청장'이라는 상품개발을 위한 '브랜드상품 공모전'을 개최한다."
347743542,광주문화재단은 아이와 학부모가 함께 문화현장을 체험하고 취재하는 '엄마랑 아이랑아이랑 문화기자단'을 모집한다.
347743553,대한육상연맹이 주관하는 제21회 전국 꿈나무선수선발 육상대회가 6~7일 광주월드컵경기장 육상장에서 열려 '미래의 김국영-정혜림' 선수들이 3관왕을 차지했다.
347746746,전남도의회는 4일 제332회 제1차 정례회 본회의를 열어 원전 내 보관중인 고준위방사성폐기물에 대해 지역자원시설세를 부과할 수 있도록 지방세법 개정을 촉구했다.
347746780,민주노총 건설노조 광주전남타워크레인 노동자들의 고공농성에 대해 노동위원회가 현장을 점거하고 운전인을 동시 파업 직후부터 시작되는 등 철폐를 요구하는 시민들의 요구를 수용하기 위해 노력하고 있다.
347746817,대한육상연맹이 주관하는 제21회 전국꿈나무선수선발육육상경기대회가 6-7일 이틀간 광주월드컵경기장에서 열려 차세대 한국육상 꿈나무들을 꿈꾸는 차세대 김국영 (주)국제육상꿈나무팀과 남녀 중·고 1200여명이 참가한다.
347746846,2019광주세계수영선수권대회를 안전하게 개최하기 위해 국책사업 및 대테러 종합훈련이 4일 오후 서구 빛고을체육관에서 진행됐다.
347748404,4일 대구테크노파크 한방산업지원센터에 따르면 태국 방콕 임팩트 전시장에서 '2019 타이펙스-태국 방콕 식품전시회'를 개최하고 태국 전시회에 참여해 553만 달러 규모의 수출 계약을 체결하는 성과를 거뒀다.
347748405,"대구의 대표적인 성매매 집결지인 속창동의 '자갈마당'이 주상복합단지로의 탈바꿈에 따라 지하 6층, 지상 49층 규모로 본격적인 분양에 들어간다."
347748506,국회 행정안전위 소속 민주평화당 정인화 의원은 4일 한국해비타트와 함께 공익법인 사업부지를 우선 매각하거나 임대할 수 있도록 하는 '주택건설사업 일부개정법률안'을 대표 발의했다.
347748509,전남도는 산업통상자원부의 2019년 ‘농어촌 대상 신재생에너지 융합시스템 개발 및 실증사업’ 공모에서 농축산업 재생에너지 수익모델 개발에 본격적으로 나선다.
347748521,더불어민주당 서삼석 의원이 말하는 말산업 인프라 확충과 활성화 방안 모색을 위해 국회 의원회관 제1소회의실에서 '말산업의 균형발전과 선진화를 위한 토론회'를 개최했다.
347748903,조선대 민주평화연구원은 7일 오후 2시 서석홀 4층 대호전기홀에서 ‘지방 사영화와 과제를 시민이 어떻게 공영화하는가’라는 주제로 세미나를 개최하여 '조선대 주인은 누구인가'라는 주제로 김종수 지역민단체협의회 이사장이 토론회를 진행할 예정이다.
347748904,지난 4일 광주요리학원이 태국 방콕에서 열린 태국요리대회인 ‘Thaican Ultimate challenge(TUCAGF)’ 총 5명이 동메달을 수상해 화제가 되고 있다.
347756842,"보건복지부는 7월부터 병원·한방병원 2·3인실에 입원하면 본인부담금이 2인실 기준 3만8천원, 3인실 평균 7만7천 원으로 정하는 내용의 국민건강보험법 시행령 일부 개정령안이 국무회의를 통과했다고 밝혔다."
347756848,지난 26일 치러진 대구 북구 칠성24지구 재건축사업 시공사 선정 총회의 전후 영상을 둘러싸고 조합원 사이에서 갑론을박이 벌어졌다.
347756859,경북도는 4일 과학기술정보통신부가 추진한 ‘가속기 바이오신약 클러스터’ 전략에 최종 선정돼 국비 229억 원을 지원받아 포항융합장소재산업 생태계를 활성화할 수 있게 되었다고 밝혔다.
347756993,2017년 11월 15일 발생한 포항지진 특별법 제정 약속에 대해 포항시민들은 피해보상 약속이 제대로 이루어지지 않는다며 지역사회의 잘못을 옹호하고 있다.
347757138,대구시가 중의 부지를 관리하는 대구시농수산물도매시장관리사무소(이하 한의약)가 공개한 한의약품 위탁계약을 무시한 채 수의계약을 체결해 특혜를 챙겼다는 의혹이 일고 있다.
347757141,분야에서 신입 및 경력직을 모집하는 디자이너잡은 인테리어 관련 서류 접수를 8일까지 진행한다.
347757418,"의성군은 최근 안계중학교 2학년을 대상으로 서울 MBC 월드 방송테마파크에서 '나의 꿈, 4차 산업혁명'이라는 주제로 체험형 진로 설계 교육을 마련해 호응을 얻고 있다."
347764256,"4일 메가스터디, 스카이스터고 등 11개 입시생 등급컷은 지난 4월 모의고사에서 1등급 등급인 2등급으로 예측되었으며, 수험생들은 원서 접수와 원서접수에 만전을 기하였다."
347764260,KIA는 4일 광주기아챔피언스필드에서 열린 두산베어스와의 경기에서 비효율적인 타선이 속출해 2-7로 무승부를 기록했다.
347764380,"대구FC 공격수 세징야의 활약으로 공식 용품, 유니폼, 서핑닝(프리미엄 용품)이 한정판으로 판매될 예정이다."
347787672,광주시 남구가 홀로 43곳의 1대 1 홈 트레이닝과 낙상 예방 운동을 진행하는 '생활 관리사 양성'에 대한 우수 프로그램에 선정되었다.
347787691,지난 1일 광주 북구 수북면 문화의 집 모내기 프로그램에 참여했던 어린이들이 예술작품을 접해보는 시간을 가졌다.
347787696,"전남도교육청은 내년 3월 광양시 마동 일원에 총 3학급 60명, 창의예술고 2학급 6학급을 신설하는 2020학년도 입시를 통해 학생을 전문화하고 신입생 모집에 최선을 다하겠다고 밝혔다."
347787747,4일 호남지방통계청이 발표한 ‘5월 광주·전남 소비자물가 동향’에 따르면 광주지역 농수산물 성수품(100. 23점)이 지난해 같은 기간보다 0.5% 상승한 반면 전남은 5개월 연속 오름세를 유지하고 있는 것으로 나타났다.
347787759,"이용섭 광주시장은 '2019광주세계수영선수권대회'의 협조를 당부하고, 주한 외국대사들에게 광주와 각국 도시와의 교류 활성화를 제안했다."
347787846,익산시는 지난 4일까지 폴란드 크라코프에서 열린 제21회 익산문화유산도시기구(OWHC) 세계총회에 참석하여 관광사업과 관광사업에 대해 논의했다.
347799666,"한국 U-20 월드컵 16강 진출을 위한 8강 대진이 확정된 가운데, 콜롬비아가 6월 9일 폴란드에서 열리는 미국과의 결승전에서 승리해 8강에 진출할 수 있을지 귀추가 주목된다."
347807534,북한에서 아프리카돼지열병이 발생한 가운데 돼지들이 방역에 총력을 기울이면서 국내 유입의 막대한 피해를 막고자 방역망 강화에 힘쓰고 있다.
